id,accident_risk
597898,0.35619952203905897
597899,0.5108656072542073
597900,0.2969563672191238
597901,0.5881268328108958
597902,0.412122730321118
597903,0.4620728756572521
597904,0.04874539931578882
597905,0.4856635424976371
597906,0.5631514985212791
597907,0.6202668196314148
597908,0.5611512787433872
597909,0.4551929924179402
597910,0.34160108641642667
597911,0.2403233185275586
597912,0.17898669929884292
597913,0.4962001431291658
597914,0.3543090658539144
597915,0.09753232507649355
597916,0.36000900365412236
597917,0.43517779607432233
597918,0.2139474654220651
597919,0.19743947434583953
597920,0.4239676270064499
597921,0.34252932105799994
597922,0.4359034469351173
597923,0.5467969169494296
597924,0.18025952929665598
597925,0.5536256710277605
597926,0.4339517746392104
597927,0.13063133393529708
597928,0.12861216751091986
597929,0.18559796603174236
597930,0.3059719531171152
597931,0.2886667438496749
597932,0.4432967918587051
597933,0.31976286768705287
597934,0.19024851219009084
597935,0.35087929322225014
597936,0.4760452940671407
597937,0.35678932289249415
597938,0.04660125785062494
597939,0.4673274222016335
597940,0.30116216736321244
597941,0.09556629324280867
597942,0.35473511876391745
597943,0.18678779808176477
597944,0.07005367673452685
597945,0.14290765013702383
597946,0.3034863275247723
597947,0.22824147624389057
597948,0.28890473951803686
597949,0.13714708040624468
597950,0.3099482783086557
597951,0.47151418574739773
597952,0.45142797619104386
597953,0.15806533052801244
597954,0.06005551437425499
597955,0.40468277664831825
597956,0.3499730771203974
597957,0.21403405031250108
597958,0.4152120126123941
597959,0.35844169589347363
597960,0.46652039702023773
597961,0.1988725971729457
597962,0.33477592685117985
597963,0.45369977476341383
597964,0.3177609432467882
597965,0.38103816725313666
597966,0.5598721286505461
597967,0.37134785681750093
597968,0.3920784755446283
597969,0.4470881817883679
597970,0.5591978567412922
597971,0.04340535185401901
597972,0.4780887305448829
597973,0.42142362980331705
597974,0.4531305976515369
597975,0.24230759773128488
597976,0.31127302900852927
597977,0.6291444701882345
597978,0.23867857685027863
597979,0.21475467946626178
597980,0.20373177000224857
597981,0.4451721281930805
597982,0.3920254357073989
597983,0.3043544926456861
597984,0.8524135839275249
597985,0.03804645872812798
597986,0.3178448618050438
597987,0.57176499840085
597988,0.22891373770017615
597989,0.6332701369406918
597990,0.18239398991417174
597991,0.8129316179259014
597992,0.21714971560236293
597993,0.11925814311721217
597994,0.6394157408741965
597995,0.44901861486477507
597996,0.3642015650634497
597997,0.18488323473730628
597998,0.21328108859967151
597999,0.42342939713065114
598000,0.26357456246121125
598001,0.33613049623970503
598002,0.6168118954247658
598003,0.13020444492673205
598004,0.5184095367501887
598005,0.5441669595475709
598006,0.15358296862012358
598007,0.34188677683898505
598008,0.46474718006168103
598009,0.35078606243674015
598010,0.3412366236522844
598011,0.7196716051497125
598012,0.19346246618333607
598013,0.5436964900292723
598014,0.4621607187241316
598015,0.5385416154350552
598016,0.33819847835707123
598017,0.1376242562259319
598018,0.23163385179683255
598019,0.4112446224700959
598020,0.28041804030709105
598021,0.524752852652222
598022,0.24656672967586166
598023,0.32978915980032575
598024,0.27803416449826235
598025,0.25140355495387573
598026,0.3099568650197927
598027,0.1783377554584499
598028,0.15924321869149505
598029,0.2631292898537608
598030,0.2945169901583901
598031,0.3420107335663982
598032,0.27568429503082625
598033,0.28997139030055413
598034,0.30872088641920065
598035,0.31612895799003327
598036,0.18010065718481616
598037,0.20827058945067684
598038,0.09584423650490344
598039,0.3452716058109489
598040,0.40793059327533193
598041,0.32698686203991584
598042,0.4534052679528082
598043,0.3786052906279052
598044,0.34444644939493335
598045,0.4029667285294937
598046,0.4188004016039277
598047,0.3855944453795174
598048,0.5142925240755846
598049,0.3856542918490511
598050,0.0816975606894828
598051,0.42142504140628245
598052,0.4657098697775177
598053,0.4727342008202436
598054,0.19739986630685635
598055,0.18796106030004428
598056,0.37094270768176324
598057,0.5468565672524273
598058,0.09531034464902488
598059,0.5543508649580179
598060,0.4150158991877522
598061,0.37308172794727906
598062,0.12760914353655436
598063,0.2629570559250964
598064,0.272710304562438
598065,0.2528471970306449
598066,0.24788954133452643
598067,0.33232221943925394
598068,0.48738397776175824
598069,0.30601326995287287
598070,0.3568618338938278
598071,0.32326933670472474
598072,0.3734156936287353
598073,0.476874401322433
598074,0.20478814439586457
598075,0.10441789941213066
598076,0.2624222390685923
598077,0.1923473955957439
598078,0.28446829612147156
598079,0.4136030841842295
598080,0.1828721132345777
598081,0.5596423924400339
598082,0.3128311653982474
598083,0.2799737405177568
598084,0.46185099078927727
598085,0.4780378183935371
598086,0.1140613742169205
598087,0.31082422175711677
598088,0.2762265287968849
598089,0.24406549064031702
598090,0.1583361151091426
598091,0.323579178909509
598092,0.5167288713668072
598093,0.3323366813489369
598094,0.4903379363098316
598095,0.47080802394037263
598096,0.4968700745303982
598097,0.4056018837285895
598098,0.41004981766854026
598099,0.46766812982410183
598100,0.4506626324100153
598101,0.22717369425168374
598102,0.4991634706897396
598103,0.2953531129474436
598104,0.6248420511361744
598105,0.1446191721811343
598106,0.7398325872284596
598107,0.4828963673136063
598108,0.31478715084891123
598109,0.12454675374554255
598110,0.47750796469833173
598111,0.06473921676733707
598112,0.306152498578358
598113,0.5797147821432777
598114,0.38758205609662194
598115,0.4552250660508872
598116,0.6204011524292852
598117,0.4876777394195752
598118,0.3039797477084591
598119,0.1502850596599551
598120,0.26429401855964213
598121,0.31289570044653564
598122,0.04680561052714413
598123,0.22648217965421838
598124,0.32669232657343156
598125,0.18515473469002885
598126,0.6371440070292571
598127,0.4308237459079495
598128,0.20744768842339972
598129,0.1628175969203272
598130,0.3856551701383933
598131,0.5609389907141615
598132,0.44407999878569643
598133,0.40437010395846196
598134,0.4597769019763383
598135,0.32441263109445573
598136,0.4656911803691515
598137,0.3272129166413909
598138,0.34202671651116995
598139,0.4471357391717778
598140,0.3435779915813964
598141,0.1299292130215384
598142,0.10333428936494353
598143,0.29812693219127756
598144,0.23454255299291704
598145,0.6337285532802164
598146,0.04919968788291122
598147,0.30851021345567714
598148,0.4431087557779892
598149,0.5813250145606164
598150,0.41440165435442977
598151,0.17943106573905976
598152,0.31270511275912116
598153,0.2303139670882258
598154,0.29220952008451734
598155,0.648690121928464
598156,0.4234196424196873
598157,0.051307716908537415
598158,0.13871868773789123
598159,0.18064152446636164
598160,0.3399816006962488
598161,0.349710251563362
598162,0.33816300365755886
598163,0.36547010847846456
598164,0.20786616248655598
598165,0.06944740009527606
598166,0.16356023243352538
598167,0.31063490756288525
598168,0.2957166456027142
598169,0.31574399134324516
598170,0.28064394840275986
598171,0.28119410235991893
598172,0.3953616650828295
598173,0.03412293453813806
598174,0.26446528078362674
598175,0.31372016644634637
598176,0.08545720370882333
598177,0.22843956349976013
598178,0.2241971527112313
598179,0.361492281043104
598180,0.6573150934948384
598181,0.40031673778487115
598182,0.31194927172704645
598183,0.18424653341623795
598184,0.27909467502880053
598185,0.18822279854815524
598186,0.4722642523816655
598187,0.46663375890388026
598188,0.20479115111577725
598189,0.4833686266796929
598190,0.4525947781696617
598191,0.519088533227465
598192,0.11998232750489829
598193,0.35832611474953735
598194,0.33058934441634585
598195,0.4413268367549671
598196,0.3281161956874334
598197,0.4437459962210352
598198,0.24677626115762874
598199,0.17944103825159347
598200,0.5825277716631536
598201,0.3398681796533722
598202,0.38287910957933813
598203,0.17171104561524708
598204,0.570739635954478
598205,0.23608194350751635
598206,0.3719132032763948
598207,0.3316889471198906
598208,0.29458738353663605
598209,0.2172579775584686
598210,0.44030548928066016
598211,0.2837885125219239
598212,0.5221616640426219
598213,0.5737316518138562
598214,0.3578819923422208
598215,0.23549133392530358
598216,0.48620567311772267
598217,0.3595697068774517
598218,0.2985110193832032
598219,0.32839712608720334
598220,0.18325640739641683
598221,0.6065223838048321
598222,0.2058762383268401
598223,0.40782810716543894
598224,0.5513473936982419
598225,0.32543834148446216
598226,0.23318702073651815
598227,0.8482556541609813
598228,0.49476384321607886
598229,0.4535668577796312
598230,0.3889485886203392
598231,0.4150416084921787
598232,0.4693066374020918
598233,0.5392233867996505
598234,0.23136539765260766
598235,0.23132281653784273
598236,0.2648637429630806
598237,0.24562096648432716
598238,0.5797018570894642
598239,0.3230554137372318
598240,0.3006685010365529
598241,0.19078990767753706
598242,0.2826791494915648
598243,0.5049902379148241
598244,0.46364234747258687
598245,0.5559031449871671
598246,0.556456159817853
598247,0.38538060164877347
598248,0.34462177267819605
598249,0.4229431151918003
598250,0.23204117430823884
598251,0.4747030515245028
598252,0.3023840466821011
598253,0.29946609500467897
598254,0.41109242416542424
598255,0.349658267866418
598256,0.3058433311549791
598257,0.2499224700359169
598258,0.22096636084753085
598259,0.3152063502939899
598260,0.46609555327686075
598261,0.3789089187382323
598262,0.23806387613013977
598263,0.2258095394157371
598264,0.7335920180926426
598265,0.2163104759324101
598266,0.2521696474432328
598267,0.5810762867062752
598268,0.4524829966255598
598269,0.3618374546215825
598270,0.3402517407946468
598271,0.6453170315772087
598272,0.7868138229456051
598273,0.3268405911220717
598274,0.6670210264530111
598275,0.3587028593995742
598276,0.25863174009247264
598277,0.4462001654856972
598278,0.1890357944970948
598279,0.007560554949856334
598280,0.36396798770395794
598281,0.24090226881995486
598282,0.4068772425396103
598283,0.5934055831280005
598284,0.561964395811249
598285,0.17391153006568794
598286,0.29813085190890215
598287,0.3837958170143622
598288,0.2554329347029402
598289,0.13084890331276344
598290,0.4175569210307939
598291,0.30450505278097395
598292,0.294452325797787
598293,0.3282599077049273
598294,0.6583978395051268
598295,0.21019604134789466
598296,0.10862902748915597
598297,0.32645533508703767
598298,0.10915412293630092
598299,0.3996969546877912
598300,0.35894688454057494
598301,0.46878942121884637
598302,0.6143773133195938
598303,0.35317216132495255
598304,0.5714483214105878
598305,0.3894345553389619
598306,0.5629837073955154
598307,0.2698502848523164
598308,0.33873929336094777
598309,0.625290319872749
598310,0.6795030273680274
598311,0.11126691688349198
598312,0.3216265373989713
598313,0.39880521185908996
598314,0.6357831651648893
598315,0.20139077120743618
598316,0.45306401772782146
598317,0.618861791093434
598318,0.49573289599908255
598319,0.3089068510263509
598320,0.18110996367723545
598321,0.29265034434304843
598322,0.2756966895775759
598323,0.34553734744040504
598324,0.08818578359438319
598325,0.32729119271039964
598326,0.2572959581407299
598327,0.33185110316428346
598328,0.21257119250774675
598329,0.38620272532783984
598330,0.22879296946788166
598331,0.18873524186303767
598332,0.11714354235330479
598333,0.5812973533560124
598334,0.8551424255941893
598335,0.0897317605877775
598336,0.4802099892601503
598337,0.36418800653011724
598338,0.6746060638913908
598339,0.5912697273397022
598340,0.12563933026160587
598341,0.25500948882383995
598342,0.4942404594112719
598343,0.314395567394204
598344,0.28384421833217216
598345,0.30519606156598794
598346,0.1822184165902851
598347,0.38355918581451154
598348,0.44993860592799517
598349,0.6196303657394432
598350,0.5295224914677675
598351,0.17804558813823032
598352,0.6403457170241724
598353,0.493872596701341
598354,0.26722123080727783
598355,0.6402136835287903
598356,0.45214227737486357
598357,0.22328012109345136
598358,0.2810146763796243
598359,0.39271165323204227
598360,0.21850051528240835
598361,0.3274899570729079
598362,0.49212541266404347
598363,0.36263863618992764
598364,0.2086046348431417
598365,0.6142754410292421
598366,0.0337833547696592
598367,0.34436916175951504
598368,0.2278808889342009
598369,0.12480571976859757
598370,0.3068752745381519
598371,0.05232725419526054
598372,0.6341424958578176
598373,0.3918137923862254
598374,0.4147758517560681
598375,0.47327698682667685
598376,0.2270420355719531
598377,0.35752594613283906
598378,0.37687696747268945
598379,0.1845178191806595
598380,0.4687303797751666
598381,0.5627418961721873
598382,0.4464144592891847
598383,0.5334028920962343
598384,0.2536886512450639
598385,0.3468552875605912
598386,0.17697983700636216
598387,0.03660225371872358
598388,0.4728305396373783
598389,0.34382569304960237
598390,0.5233681125223106
598391,0.32900237103871005
598392,0.347615949291606
598393,0.5678381124021751
598394,0.653447125509268
598395,0.3760599879903521
598396,0.264561279236271
598397,0.4326407595872547
598398,0.18237969238877963
598399,0.561234479379441
598400,0.19045452777983288
598401,0.130268120249435
598402,0.11527376266990187
598403,0.5567715665056769
598404,0.15822485161628266
598405,0.54269695061871
598406,0.5022238636847054
598407,0.4655979128299015
598408,0.0637626242706736
598409,0.3501196804626868
598410,0.3708120666381774
598411,0.47298440195257924
598412,0.49894651217758673
598413,0.2411910740327409
598414,0.2966085132651275
598415,0.2915477350130819
598416,0.23859767994265724
598417,0.10931389443837969
598418,0.30425420159055905
598419,0.2522229557175138
598420,0.3964361006520756
598421,0.33068647008923235
598422,0.27766897171108984
598423,0.38269496802772796
598424,0.5135954973852827
598425,0.42681395532456895
598426,0.3741038838582445
598427,0.7262469090024736
598428,0.32370370342478816
598429,0.21062019624384654
598430,0.48041883013291026
