id,accident_risk
603193,0.5004856732743126
603194,0.49960059624063125
603195,0.49968718548012614
603196,0.49971454823868644
603197,0.4998842341495411
603198,0.5008236473373004
603199,0.49967026341387205
603200,0.5001034783039776
603201,0.5000853062659236
603202,0.5005763889551298
603203,0.45963441768610125
603204,0.49922802708830283
603205,0.49854367459290816
603206,0.5005665587357114
603207,0.49726553049641065
603208,0.4990260294382276
603209,0.4998698853595662
603210,0.49987888211011905
603211,0.49934768382353456
603212,0.4957294337509747
603213,0.4995668059587479
603214,0.4995576316437552
603215,0.5266624979485628
603216,0.4937094983563334
603217,0.5146681721113373
603218,0.49978483334609436
603219,0.46500017547146544
603220,0.5006977986274269
603221,0.49424139215543333
603222,0.5006175157938685
603223,0.4933557847478363
603224,0.49989055079541034
603225,0.49431169706144495
603226,0.499772222758491
603227,0.4240092376448899
603228,0.5003324965877193
603229,0.4992454782554451
603230,0.5055912030352672
603231,0.4956904299482932
603232,0.4772229665614565
603233,0.49436640723632697
603234,0.5092011157713423
603235,0.49725159713614137
603236,0.5060619092722372
603237,0.5002345371586935
603238,0.5088556606848633
603239,0.4951419532453534
603240,0.5001632129124255
603241,0.4917327787910764
603242,0.49529449676177334
603243,0.5001259043557339
603244,0.5002111400812865
603245,0.5018278647372967
603246,0.49870259617048707
603247,0.488598362341609
603248,0.5021112511729972
603249,0.49993670452492583
603250,0.4975715738736507
603251,0.5003843391622818
603252,0.5014407192307001
603253,0.49776457313127703
603254,0.49959786258425043
603255,0.49212279374880497
603256,0.4998096724918911
603257,0.5000303978100504
603258,0.5004198999916549
603259,0.49994672722475864
603260,0.5011990413240024
603261,0.49867392959602513
603262,0.49980306829724996
603263,0.5007652130089351
603264,0.5001188677006534
603265,0.4991729922635215
603266,0.4716157148081691
603267,0.4967236238723241
603268,0.49684364585727214
603269,0.4998223849013448
603270,0.5002960164078646
603271,0.5053045203325403
603272,0.5001553207423006
603273,0.4947620502694535
603274,0.49999555308478216
603275,0.4979068759268996
603276,0.5013807019905403
603277,0.49957854109180594
603278,0.5009089714459004
603279,0.4997322535344533
603280,0.49494550050448105
603281,0.5040648288707047
603282,0.5009252715791973
603283,0.500324405355113
603284,0.49931081709256475
603285,0.5001621615812091
603286,0.4743603138415916
603287,0.5004040557231222
603288,0.5000223403913635
603289,0.47977717424965444
603290,0.5012115018878663
603291,0.4994220793162075
603292,0.4923367227016603
603293,0.49991806299558705
603294,0.5003813049452646
603295,0.5004903002466476
603296,0.49994240385293964
603297,0.49542322444187514
603298,0.4995415832613195
603299,0.49793133477080614
603300,0.4950153610415588
603301,0.49936315412348037
603302,0.49518124773017813
603303,0.4991391663841336
603304,0.500010532311031
603305,0.4978461360761109
603306,0.49992947127137877
603307,0.49927990429745195
603308,0.49993520889992993
603309,0.4976285920568876
603310,0.4972491489676652
603311,0.49940485643595456
603312,0.49993281314813554
603313,0.5043036604755422
603314,0.4755492562058755
603315,0.4935528209026675
603316,0.4978286630423883
603317,0.5086583026437106
603318,0.498793670665693
603319,0.5000485742517881
603320,0.4992981179510622
603321,0.5007714869982678
603322,0.4996204939484596
603323,0.5057802678736096
603324,0.4992282203670059
603325,0.5003108098677227
603326,0.5005618216571001
603327,0.5000491096462597
603328,0.4982010680607388
603329,0.5003660425394774
603330,0.4993291013248393
603331,0.4995409305947174
603332,0.5006415776865898
603333,0.49905754013572434
603334,0.4992454657623524
603335,0.4990723640579627
603336,0.4994961752721241
603337,0.4994675616028506
603338,0.4993100950402052
603339,0.4996541813462973
603340,0.4994835280605724
603341,0.5002163334275994
603342,0.4939906355703365
603343,0.4995580681222389
603344,0.4997554025990635
603345,0.49974498188254984
603346,0.49536653616721915
603347,0.5008045944335109
603348,0.49711300270450864
603349,0.4986115666289539
603350,0.5000840961592565
603351,0.5088936643560301
603352,0.5005744974965067
603353,0.5007992855783734
603354,0.49922237101625777
603355,0.48664072610993636
603356,0.5008410804186547
603357,0.46782854879793534
603358,0.49953262237140106
603359,0.5000169984783446
603360,0.4995759850825583
603361,0.5000033241680698
603362,0.46466260502631
603363,0.4997144510149955
603364,0.4975132237678689
603365,0.5003985432301249
603366,0.49970292903695795
603367,0.500539727474962
603368,0.5000397451057462
603369,0.49333493929857847
603370,0.5003695376052885
603371,0.49909849887244684
603372,0.4978800039048625
603373,0.5035804942469287
603374,0.499346832326481
603375,0.500185875449864
603376,0.4991154503141779
603377,0.49317081960192244
603378,0.5000817405906107
603379,0.4976817398239005
603380,0.4964859445263304
603381,0.5011026493452279
603382,0.49440723365482625
603383,0.4952484007547102
603384,0.5001625124394362
603385,0.49442401990008067
603386,0.49958291092089246
603387,0.49994217947551195
603388,0.4999817768441779
603389,0.4999520222118924
603390,0.4825920171985121
603391,0.5004882898586137
603392,0.4939746660725177
603393,0.49468409149290726
603394,0.49957458416334627
603395,0.49912952690465107
603396,0.4972159223455601
603397,0.5000141245552474
603398,0.49666008106351894
603399,0.5000927817055157
603400,0.5076207615378571
603401,0.5103675154262116
603402,0.4998623602518014
603403,0.49971076167907047
603404,0.5001918419982706
603405,0.49233785862541796
603406,0.48871369095279543
603407,0.49862591115671206
603408,0.5000343702520643
603409,0.5089538159861655
603410,0.49969366524902503
603411,0.5008853825884206
603412,0.5015502724657406
603413,0.49977148552026074
603414,0.49702003665485806
603415,0.4988177781445682
603416,0.4999397210053037
603417,0.4998718823364804
603418,0.48433570475965104
603419,0.5014435616859366
603420,0.49967684870388235
603421,0.49947859367302505
603422,0.5007448135114777
603423,0.5004634935004505
603424,0.49913687167977544
603425,0.453397576030578
603426,0.474700310518376
603427,0.49681179384823837
603428,0.49374475363821413
603429,0.49947344986030034
603430,0.5000094865251864
603431,0.49610516768916635
603432,0.4974966281292853
603433,0.49890611044099387
603434,0.498216528099664
603435,0.4968080183774479
603436,0.4884307285356529
603437,0.5007955748715995
603438,0.506671675294776
603439,0.4999830330525127
603440,0.49898695626673706
603441,0.5053299491960341
603442,0.4987950020383737
603443,0.5003595305766376
603444,0.47492974739215355
603445,0.49784047737725634
603446,0.49481704401794346
603447,0.492514008402213
603448,0.4997938740572758
603449,0.500576676130313
603450,0.499281509569713
603451,0.5003126837100302
603452,0.4997505026033947
603453,0.5001039917590098
603454,0.5012554174491336
603455,0.49823675326327427
603456,0.5004314553663043
603457,0.49980334269148974
603458,0.4998855292371341
603459,0.5056728472349298
603460,0.4583456293540944
603461,0.5093606199156244
603462,0.4994784054820025
603463,0.475680751577761
603464,0.5006300802912036
603465,0.5000957267416111
603466,0.4943056467837892
603467,0.4997090911780085
603468,0.5073750498929623
603469,0.5004041455542403
603470,0.5004509946193012
603471,0.5024411196381268
603472,0.5009560816650304
603473,0.49857067137105127
603474,0.5012585417550169
603475,0.5004708522600787
603476,0.49895368846859056
603477,0.4997134710998328
603478,0.5006385293432644
603479,0.499644798944442
603480,0.4995918036741871
603481,0.50213468104157
603482,0.4998476543149778
603483,0.4998505362613017
603484,0.47146387197560385
603485,0.4994343708583352
603486,0.49936976570742475
603487,0.49955356085547686
603488,0.5002887495863572
603489,0.49957877229546455
603490,0.49997411510986933
603491,0.5009500400168556
603492,0.50035909940941
603493,0.499636323220467
603494,0.49991130304549436
603495,0.5003469814881683
603496,0.4999894977637701
603497,0.5002470254642624
603498,0.4994139590987137
603499,0.4961779427272934
603500,0.500329991034099
603501,0.494061238349149
603502,0.5007194427251815
603503,0.5000484716721944
603504,0.4995797510700566
603505,0.4999931927578789
603506,0.48035319487413564
603507,0.49788431354932294
603508,0.49934332888714206
603509,0.4997755614902293
603510,0.499725891590161
603511,0.499604513679232
603512,0.4996465010408844
603513,0.49984608852011814
603514,0.5005554951769964
603515,0.49657424211701473
603516,0.49795925809714703
603517,0.49952029613937643
603518,0.500322555584567
603519,0.5003074596631101
603520,0.5006973889640398
603521,0.4912373010707225
603522,0.463500858871427
603523,0.4991204737424906
603524,0.47517019075830175
603525,0.49797694093837264
603526,0.5001841040317501
603527,0.49936252868601255
603528,0.4993351336588959
603529,0.4995488528694424
603530,0.49935570408199004
603531,0.4918724395134171
603532,0.5042505044019886
603533,0.49943201474632526
603534,0.4977908327068603
603535,0.49565637559529585
603536,0.5048987698084855
603537,0.4547648994348725
603538,0.5007218852722096
603539,0.4995511949488095
603540,0.5008955380577711
603541,0.4656714120240826
603542,0.4383084069658255
603543,0.49943110311278577
603544,0.46022434718770644
603545,0.5011242611188078
603546,0.5016098222737619
603547,0.4996734333464078
603548,0.5006077136482516
603549,0.5014244985593631
603550,0.49878381017281853
603551,0.49395871154099
603552,0.5022991371894604
603553,0.49691129093373965
603554,0.49968785538997673
603555,0.5066802834410883
603556,0.501841935291935
603557,0.503576171130571
603558,0.4998486957975797
603559,0.4919743199516691
603560,0.49960293590276506
603561,0.4969151930634695
603562,0.5000557048505744
603563,0.500252059221268
603564,0.5093198747563717
603565,0.5012980569282173
603566,0.496299250113485
603567,0.5004151290825435
603568,0.49975483877320037
603569,0.4988645187569522
603570,0.5000988560222489
603571,0.4915866437218019
603572,0.4998456073371426
603573,0.5035975482908981
603574,0.49999600179706316
603575,0.49422526003042244
603576,0.48389352859611473
603577,0.49969502134012095
603578,0.47033028561618684
603579,0.49736415341531187
603580,0.4167110925194895
603581,0.5009582840842861
603582,0.4946166960339533
603583,0.49957971257822853
603584,0.4982151275106839
603585,0.47411761718504775
603586,0.5122714895790638
603587,0.5107803611826541
603588,0.5008171444109499
603589,0.49918089399167465
603590,0.5004171726555058
603591,0.4998321902757725
603592,0.4740341472392129
603593,0.4973427992068896
603594,0.5032273755485316
603595,0.4953221808509452
603596,0.5003783388146474
603597,0.4998484166009085
603598,0.4891140404408326
603599,0.49686424867473916
603600,0.4940634114043527
603601,0.49643082511503017
603602,0.4978076704910911
603603,0.4914867832209912
603604,0.4998869155475073
603605,0.4992646657740668
603606,0.4997266566838538
603607,0.4993914749388183
603608,0.5010685858366842
603609,0.5003583062716893
603610,0.4997282623507509
603611,0.5051286754367003
603612,0.4961434374461301
603613,0.4995737386260713
603614,0.4994986437984875
603615,0.49970433191847724
603616,0.4965446804423325
603617,0.49990587220021654
603618,0.49992150638784694
603619,0.5057083894600745
603620,0.5009637038647039
603621,0.47257707338040666
603622,0.5004233881916438
603623,0.4986268296667508
603624,0.4974712998264724
603625,0.4996619826214655
603626,0.5000239714256354
603627,0.5054869992011642
603628,0.499523031456132
603629,0.4996670447502818
603630,0.49661101834141097
603631,0.49418522644239626
603632,0.5010189152104514
603633,0.5006850872593267
603634,0.4965316885570995
603635,0.4997188004436874
603636,0.4890817645256867
603637,0.4997313992785555
603638,0.4844439186007643
603639,0.5005430194990976
603640,0.4975910124266717
603641,0.5007223962460247
603642,0.49526876110201357
603643,0.4993440542941144
603644,0.5003748535599026
603645,0.5026686128497622
603646,0.5005015007730755
603647,0.49679549793369165
603648,0.4997325915609092
603649,0.4993350417274879
603650,0.4711397081772874
603651,0.49805203663935266
603652,0.49845791103165177
603653,0.5004084615709361
603654,0.49984059794460023
603655,0.49968577286068877
603656,0.4957597088689783
603657,0.49964663485969807
603658,0.49987250076021456
603659,0.5006414040327073
603660,0.500152278670243
603661,0.49941480381148623
603662,0.5017136020669056
603663,0.4996366880536081
603664,0.4996761350972492
603665,0.5046652340389596
603666,0.5006853953903772
603667,0.5078999141498655
603668,0.501590794294933
603669,0.49633726643081444
603670,0.48369539638093384
603671,0.497470018153767
603672,0.49930109531538835
603673,0.4996767509771244
603674,0.4997105343526801
603675,0.5004282848606152
603676,0.5087461499096289
603677,0.49492823523662405
603678,0.49899887098582063
603679,0.4786405607107458
603680,0.497591534835953
603681,0.5004458766068731
603682,0.4999938671418599
603683,0.5004169088431768
603684,0.5000089562620434
603685,0.4995201060346196
603686,0.49570287535390456
603687,0.5014124833767534
603688,0.4730411069652567
603689,0.5113726408870328
603690,0.49142632114422086
603691,0.49961829153129783
603692,0.500034503770726
603693,0.500157734917743
603694,0.5060607279669244
603695,0.4975935963357807
603696,0.500114638165704
603697,0.4997310541596509
603698,0.5001748937368393
603699,0.4999690178036691
603700,0.46361029452364194
603701,0.501615857346161
603702,0.49501465430077063
603703,0.5008164896879876
603704,0.5000241959573966
603705,0.4999336811048644
603706,0.4924149514626686
603707,0.49272763333902736
603708,0.49974842047689266
603709,0.4980881308653434
603710,0.49970180010795584
603711,0.4986717959132162
603712,0.4987993356326667
603713,0.4997823464189413
603714,0.4922116765669989
603715,0.5016321761224952
603716,0.4995851467017617
603717,0.4997524916388521
603718,0.5005645019604612
603719,0.500212387425559
603720,0.5042159744983061
603721,0.41673417466167634
603722,0.4993923567541072
603723,0.49631492496628543
603724,0.4982301392384659
603725,0.5022157538870182
603726,0.49992303004860883
603727,0.49932136670427973
603728,0.5010512665680508
603729,0.4170605329343255
603730,0.49418128156977303
603731,0.5013987873537199
603732,0.5004632167731011
603733,0.42850764184994894
603734,0.4979728154114321
603735,0.4996807926914522
603736,0.4935950321050891
603737,0.4956532805182572
