id,accident_risk
617027,0.29595845771217977
617028,0.37450565590182383
617029,0.30861446330475834
617030,0.176278036010477
617031,0.2545187298392107
617032,0.2996083104682659
617033,0.3101694787911996
617034,0.5936381101465352
617035,0.1129263308964869
617036,0.32752571827723265
617037,0.18547437523945465
617038,0.44756768603705005
617039,0.30406777473816293
617040,0.491044743799094
617041,0.08117402553422776
617042,0.2332589596649267
617043,0.7448110360050725
617044,0.5036110231149548
617045,0.3224296835444661
617046,0.24265567047317926
617047,0.2721774025106528
617048,0.515509391610948
617049,0.4413452259585496
617050,0.169854151322179
617051,0.37744211193885036
617052,0.507643187719497
617053,0.7747394806709016
617054,0.5823267239854659
617055,0.46379511317060196
617056,0.6364981122753832
617057,0.5565515249318987
617058,0.8204012505115116
617059,0.2917133547151905
617060,0.5908281445269353
617061,0.21933325765597794
617062,0.19100734158273885
617063,0.41536105967370257
617064,0.1745840939708131
617065,0.17402154024152514
617066,0.35795695109391745
617067,0.642638277469158
617068,0.40690065083511257
617069,0.2676249416949419
617070,0.42825620238840323
617071,0.28121310844642805
617072,0.33635314083524614
617073,0.13810909442501418
617074,0.7389533341713953
617075,0.6131280096863134
617076,0.18268994878721398
617077,0.3432858503661237
617078,0.19625525255651607
617079,0.37587919357565336
617080,0.32987817965093313
617081,0.4322718884692187
617082,0.3186537890650138
617083,0.3098860249880143
617084,0.4309095867503743
617085,0.5419469281975898
617086,0.5651629510599251
617087,0.43172030876099254
617088,0.3820561567989329
617089,0.5005045863561488
617090,0.3826965275019842
617091,0.4428821749865776
617092,0.3845270982109174
617093,0.15128025656188862
617094,0.7224254602753488
617095,0.37717856841422603
617096,0.466595594139021
617097,0.3296897109247632
617098,0.4712190601435039
617099,0.28254359971192144
617100,0.663289164329492
617101,0.221556471790724
617102,0.802121987104808
617103,0.163611501373083
617104,0.25845038647760615
617105,0.14684854302574774
617106,0.15421032105380242
617107,0.21950676081180642
617108,0.3912407018628846
617109,0.1834340759079004
617110,0.5257885428682054
617111,0.29305853329650605
617112,0.29295985822671744
617113,0.21501642981670294
617114,0.4129115846714054
617115,0.39491563332681423
617116,0.3192756215604764
617117,0.193251536985509
617118,0.10877993942960508
617119,0.3024832040755236
617120,0.3161829670306483
617121,0.20864114140014867
617122,0.553837383121341
617123,0.44870199277383876
617124,0.3917415464643328
617125,0.7587186083402881
617126,0.5423209325425898
617127,0.40602485591609827
617128,0.206239713568529
617129,0.3035475574775296
617130,0.730511871125406
617131,0.3098725873324538
617132,0.48699847235488347
617133,0.2844227853717779
617134,0.36776326961289296
617135,0.13456714163355926
617136,0.1972165397630668
617137,0.7002283613525427
617138,0.3073577678695482
617139,0.5449909005124571
617140,0.4513492517215139
617141,0.23033363362593268
617142,0.06883794230213768
617143,0.4751417924834448
617144,0.18287567732901083
617145,0.1374558679549844
617146,0.4610344206490524
617147,0.30324575544969323
617148,0.23506744341737446
617149,0.3301940343677951
617150,0.1542818611987665
617151,0.1903580581413594
617152,0.4501466171510196
617153,0.38640471004515947
617154,0.27322863900450106
617155,0.5503681022268543
617156,0.25823773904558706
617157,0.5779160704470949
617158,0.39061312175456964
617159,0.265370168023768
617160,0.2670388296647831
617161,0.5557837861678361
617162,0.3111659144130434
617163,0.17208813960090358
617164,0.39095523394685283
617165,0.4665568387291481
617166,0.3748225440652694
617167,0.3653827326891052
617168,0.4923929600385806
617169,0.4657576426478025
617170,0.4877840214579554
617171,0.36109841321829456
617172,0.3033777729748526
617173,0.3873197467447537
617174,0.442888685709007
617175,0.18751356586876622
617176,0.2780544255793013
617177,0.4722678348515354
617178,0.2958430969392752
617179,0.3325817683014939
617180,0.22384210701852997
617181,0.38046656899735365
617182,0.6703188132990244
617183,0.2636491133063088
617184,0.32444829881328774
617185,0.0573675808751514
617186,0.5840854240845804
617187,0.34812123024510944
617188,0.3084377287488329
617189,0.6377657227854073
617190,0.4912557332984481
617191,0.2157623138218907
617192,0.5926734191913907
617193,0.46630356156055086
617194,0.44377988793009937
617195,0.4847733613977358
617196,0.5475524606086606
617197,0.6195916158006431
617198,0.31557394679700607
617199,0.38490587294503165
617200,0.2665640385734598
617201,0.1761948913442287
617202,0.1831103453157559
617203,0.28078037792184485
617204,0.26950704150072685
617205,0.367172669124477
617206,0.4807970600624387
617207,0.2308110700635938
617208,0.221981691171172
617209,0.46131426750066074
617210,0.19089847676587166
617211,0.3499685272552207
617212,0.4180818462047296
617213,0.5494623277049057
617214,0.27737333461811925
617215,0.364613052771092
617216,0.3700608099374643
617217,0.28719677219213685
617218,0.38091184313185644
617219,0.19652914668392465
617220,0.36756632470512984
617221,0.6000367450242031
617222,0.15497732826809535
617223,0.3747858428370563
617224,0.24134206467531202
617225,0.2202396042117791
617226,0.43780549845333344
617227,0.2770596169332964
617228,0.2784843640151069
617229,0.27238602325540995
617230,0.690507795947172
617231,0.36916177246649373
617232,0.3781121503624449
617233,0.4696046742350295
617234,0.3275525484560815
617235,0.21661998786496445
617236,0.4731224440249022
617237,0.28201734773795645
617238,0.3302681428535814
617239,0.36102612055445227
617240,0.15198344893151608
617241,0.500489151262338
617242,0.49423085051685006
617243,0.5639085281513749
617244,0.5487425496297739
617245,0.28112794533511287
617246,0.474659822801609
617247,0.33371759952312047
617248,0.5658846483285878
617249,0.5001385073480569
617250,0.20569981977279994
617251,0.5405658549929256
617252,0.3091408898127565
617253,0.10570876666139664
617254,0.47981971075610796
617255,0.25789142379302726
617256,0.26010061420632763
617257,0.48618141121463165
617258,0.16514981417810337
617259,0.47487421154105247
617260,0.272351860941361
617261,0.36351688503715696
617262,0.3125618180873969
617263,0.5524215201016234
617264,0.3357295070640416
617265,0.14209147759345192
617266,0.21672901179866316
617267,0.4704598980942558
617268,0.739444115672694
617269,0.5793961858993243
617270,0.38755523353245636
617271,0.503632227864512
617272,0.24399302355354
617273,0.24451550908788977
617274,0.5593000518676776
617275,0.05230441016740851
617276,0.3378163866424364
617277,0.30584675940724143
617278,0.5278784527120051
617279,0.24700595146912224
617280,0.6307072633099887
617281,0.13322041203634422
617282,0.21743437951322625
617283,0.4121554818732468
617284,0.22749024634229978
617285,0.5074157416777012
617286,0.3175042609034846
617287,0.4800409241203793
617288,0.49129067144228544
617289,0.339368498731221
617290,0.4506981979805452
617291,0.1273694037782688
617292,0.5942745970351875
617293,0.06482737657277858
617294,0.11639818100437652
617295,0.47036324802534846
617296,0.2813435015345945
617297,0.3111654682844116
617298,0.2347912951115671
617299,0.30553000438325634
617300,0.34847693129722856
617301,0.4493020271563487
617302,0.13882622879944584
617303,0.12715633145572022
617304,0.18883281549872738
617305,0.4630629982793164
617306,0.43944834286097467
617307,0.20620317691422319
617308,0.422436349216919
617309,0.2080710905981289
617310,0.5550165577500594
617311,0.422851557310881
617312,0.13056680743829074
617313,0.1690398511665439
617314,0.17942887820523892
617315,0.7111652582958456
617316,0.4491782944689618
617317,0.5840554110942568
617318,0.12384372716882568
617319,0.1783952638499781
617320,0.5202532069032876
617321,0.5821269291872904
617322,0.3692385048052005
617323,0.3535982978970729
617324,0.18772092897154657
617325,0.12900130899098294
617326,0.32707915170256885
617327,0.06731624345495925
617328,0.33560611512927796
617329,0.6343063515168041
617330,0.602303327982344
617331,0.3674974251324993
617332,0.47055148601390306
617333,0.22196592505108775
617334,0.3242050795132666
617335,0.12151410783461215
617336,0.19040342834433227
617337,0.3602861836581719
617338,0.28976958343425196
617339,0.3058398159395156
617340,0.5477094630948532
617341,0.2599999155266421
617342,0.15872682724073944
617343,0.4161507798949819
617344,0.48611966134626544
617345,0.36732487081878484
617346,0.632409443241704
617347,0.4906345715743099
617348,0.3541856900049715
617349,0.17612914335962537
617350,0.29403280130988735
617351,0.4343499766635691
617352,0.3016828745820786
617353,0.2249850953960138
617354,0.06242341957518653
617355,0.4850976262696125
617356,0.30382471585981374
617357,0.21073445846198102
617358,0.41782164707607666
617359,0.29280737981366395
617360,0.39419653289427925
617361,0.6511689264533254
617362,0.31453746744690025
617363,0.310796287212579
617364,0.07896984781237987
617365,0.2982215118628095
617366,0.48500217038127236
617367,0.42105935716814935
617368,0.3724152447125617
617369,0.3846067935474417
617370,0.5199802599600543
617371,0.5775495827867829
617372,0.058373791166697914
617373,0.24522881474702904
617374,0.1418182550366427
617375,0.3684336191904086
617376,0.4431038745319056
617377,0.6060970760202208
617378,0.1311319444827162
617379,0.3162161742121284
617380,0.3755672166725962
617381,0.18273873856249656
617382,0.2820771318671424
617383,0.1724139662514569
617384,0.667139920717649
617385,0.08550480055969355
617386,0.3122704090182772
617387,0.3973313208730572
617388,0.649776496117936
617389,0.5783829159111942
617390,0.5544113190481239
617391,0.13938997061746505
617392,0.2731948152366057
617393,0.39529646057973566
617394,0.5556772483670898
617395,0.14986272888826624
617396,0.32211286821731994
617397,0.35694315829118867
617398,0.46546571583720536
617399,0.6648902886383504
617400,0.3073727261495538
617401,0.19419073458603933
617402,0.36058364361318457
617403,0.29699496153156496
617404,0.6939128204383882
617405,0.42347256853486
617406,0.10222630256197916
617407,0.5821447108357034
617408,0.37330391509763977
617409,0.04739644559927955
617410,0.2280269948476292
617411,0.15785455025917097
617412,0.130283705324849
617413,0.41167903587466415
617414,0.19877071329924584
617415,0.37760554000148633
617416,0.4044319637518601
617417,0.3802533797830003
617418,0.5053182181826732
617419,0.3358691161004316
617420,0.263374239192628
617421,0.1806416300989602
617422,0.7459758173813964
617423,0.4637744645344439
617424,0.40527554430101403
617425,0.25152958615624477
617426,0.18533581746882635
617427,0.22285789636686265
617428,0.7087391724069881
617429,0.03376282533821436
617430,0.13262512808848223
617431,0.11138593406579562
617432,0.66573931874761
617433,0.4078756228107243
617434,0.5164560152724976
617435,0.46995028833533614
617436,0.18523307999747857
617437,0.46828725324249887
617438,0.35079534667065154
617439,0.52802509321857
617440,0.4398144455032895
617441,0.24924438572446359
617442,0.2984486867356901
617443,0.4448306013648539
617444,0.2952776127603996
617445,0.36909592376799394
617446,0.33743430627446513
617447,0.3852837525749512
617448,0.6609534780826704
617449,0.07896811851541703
617450,0.235779560082859
617451,0.25359263993223347
617452,0.15658271163847962
617453,0.18656020684822383
617454,0.3731847613747014
617455,0.25247277278718394
617456,0.37195558011451435
617457,0.10152191898572267
617458,0.17890585292031966
617459,0.37135151030873936
617460,0.1872366966317817
617461,0.38637605045360673
617462,0.34187042712713095
617463,0.3260838917235337
617464,0.7141047088388546
617465,0.2212054352717452
617466,0.2921360134578126
617467,0.4859563935961752
617468,0.5566335999673325
617469,0.49599412854948033
617470,0.362670929797855
617471,0.06450659671925331
617472,0.4676324148538132
617473,0.2695176537165903
617474,0.6302158779247611
617475,0.3032607594252469
617476,0.5604269648671596
617477,0.12727061501565232
617478,0.4295758940538905
617479,0.4271648495860583
617480,0.3365983543393279
617481,0.44239724319869944
617482,0.37589285517998616
617483,0.23321346372915758
617484,0.37835829168445717
617485,0.30497985263484056
617486,0.3758334982000924
617487,0.12662019898806562
617488,0.2768765943789359
617489,0.41566032880562764
617490,0.42004689345288165
617491,0.4592246384551363
617492,0.27371811176178856
617493,0.1600223566331085
617494,0.3498432997925606
617495,0.4704220510759165
617496,0.2676373712353903
617497,0.5518749975687375
617498,0.5542151044087996
617499,0.32415522122684615
617500,0.19772594090652612
617501,0.2809124119143371
617502,0.3063717091674521
617503,0.4407583138369083
617504,0.3481382154616476
617505,0.2706888417375257
617506,0.40992867996711596
617507,0.22816946985151812
617508,0.2490216776700181
617509,0.3953940681343334
617510,0.30044469728760004
617511,0.34993047940773675
617512,0.15980962263130977
617513,0.4105274954965705
617514,0.12558860119096926
617515,0.2780403644605264
617516,0.30115093490193895
617517,0.5438977360549289
617518,0.2951238882612247
617519,0.4983731423875307
617520,0.3451290978955198
617521,0.4661473869243632
617522,0.6313613468265615
617523,0.29731671569256435
617524,0.5080357675021381
617525,0.23250579846822444
617526,0.29048057857566023
617527,0.33712204747272273
617528,0.32282114312143145
617529,0.30096577561969323
617530,0.3286228196829734
617531,0.31450610772913673
617532,0.4720258309128539
617533,0.4668230603068696
617534,0.3843287999087283
617535,0.633190925846438
617536,0.24508494527565525
617537,0.22803248888167435
617538,0.7165013550525705
617539,0.7385762689339636
617540,0.348466470245412
617541,0.21990917749400812
617542,0.2918993370975403
617543,0.5605173292911415
617544,0.15595100297905262
617545,0.6097090684598125
617546,0.47351447330507235
617547,0.5522862514803775
617548,0.2669105923274948
617549,0.2294501710832397
617550,0.10545984213835746
617551,0.22440710302247635
617552,0.36436140423923524
617553,0.2253886705400882
617554,0.495336578967606
617555,0.547300673472596
617556,0.2205905954392746
617557,0.3760633963352287
617558,0.49673531270131865
617559,0.3017446495179322
617560,0.4934277092857626
617561,0.19365724730767608
617562,0.17733300133479823
